板块名称,Unnamed: 1,涨幅,Unnamed: 3,1分钟涨速,Unnamed: 5,主力净量,Unnamed: 7,主力金额,Unnamed: 9,涨停数,Unnamed: 11,涨家数,Unnamed: 13,跌家数,Unnamed: 15,领涨股,Unnamed: 17,5日涨幅,Unnamed: 19,10日涨幅,Unnamed: 21,20日涨幅,Unnamed: 23,概念解析,Unnamed: 25,创建日期,Unnamed: 27,年初至今,Unnamed: 29,20160127至今,Unnamed: 31,4分钟涨速,Unnamed: 33,量比,Unnamed: 35,总手,Unnamed: 37,总金额,Unnamed: 39,总市值,Unnamed: 41,流通市值,Unnamed: 43,Unnamed: 44
禽流感,,+6.89%,,-0.01%,,3.55,,1237858120,3.0,,25.0,,0.0,,永顺生物,+8.09%,,+8.05%,,+11.42%,,--,,--,,+13.82%,,--,,-0.01%,,2.58,,1096399140.0,15794201000,397795090000,368352420000.0,,,,,,,
金属铅,,+6.22%,,+0.01%,,-2.0,,-2412840500,10.0,,32.0,,5.0,,浙矿股份,+19.68%,,+25.76%,,+41.07%,,--,,--,,+33.52%,,--,,+0.02%,,1.37,,5888915100.0,99095631000,2348504800000,2018727800000.0,,,,,,,
金属锌,,+5.85%,,+0.00%,,-2.47,,-2098243500,12.0,,36.0,,5.0,,新威凌,,+18.64%,,+23.80%,,+38.65%,,--,,--,,+30.93%,,--,,+0.01%,,1.37,,6114241800,98219940000,2349943200000.0,1948520700000.0,,,,,,
黄金概念,+5.02%,,-0.02%,,-2.09,,-3352383000.0,17,,69.0,,10.0,,晓程科技,+14.26%,,+18.03%,,+26.89%,,--,,--,,+22.08%,,--,,-0.02%,,1.46,,10834168100.0,186470120000.0,4394798400000,3718828100000,,,,,,,,
动物疫苗,+4.89%,,-0.01%,,0.92,,227463230.0,0,,18.0,,2.0,,永顺生物,+6.03%,,+6.94%,,+10.31%,,--,,--,,+12.44%,,--,,-0.01%,,2.23,,1005823030.0,8498067700.0,183393230000,173959450000,,,,,,,,
芬太尼,,+4.18%,,-0.05%,,0.27,,43521200,0.0,,7.0,,1.0,,万孚生物,+4.40%,,+2.26%,,+5.99%,,--,,--,,+9.00%,,--,,-0.05%,,2.57,,165846990.0,3809696500,127048112000,115304122000.0,,,,,,,
金属铜,,+3.81%,,-0.03%,,-1.61,,-2570964000,15.0,,70.0,,20.0,,耐普矿机,+12.12%,,+15.98%,,+28.22%,,--,,--,,+22.33%,,--,,-0.02%,,1.61,,13050741900.0,200581830000,4810956600000,4055747100000.0,,,,,,,
猴痘概念,+3.13%,,-0.01%,,2.47,,1516267400.0,5,,50.0,,23.0,,迈克生物,+4.49%,,+2.63%,,+10.71%,,--,,--,,+10.71%,,--,,-0.01%,,2.08,,2215577000.0,38366163000.0,930544150000,796911730000,,,,,,,,
生物疫苗,+2.98%,,-0.01%,,0.85,,1295214800.0,2,,45.0,,14.0,,华兰疫苗,+3.90%,,+1.76%,,+7.15%,,--,,--,,+10.12%,,--,,-0.00%,,1.87,,1917646400.0,30479506000.0,1177828900000,1009454880000,,,,,,,,
金属钴,,+2.70%,,-0.02%,,-0.11,,223537900,3.0,,22.0,,11.0,,中钨高新,+8.25%,,+10.66%,,+24.32%,,--,,--,,+20.97%,,--,,+0.00%,,1.63,,6271527300.0,109195389000,3100916500000,2539520700000.0,,,,,,,
流感,,+2.69%,,-0.02%,,2.6,,3607238900,10.0,,147.0,,34.0,,迈克生物,+4.15%,,+3.21%,,+7.83%,,--,,--,,+8.63%,,--,,-0.01%,,2.13,,5544985900.0,73975017000,2041675900000,1822912300000.0,,,,,,,
可燃冰,,+2.51%,,-0.07%,,0.03,,96165460,0.0,,12.0,,2.0,,潜能恒信,+8.46%,,+8.13%,,+15.76%,,--,,--,,+12.80%,,--,,-0.03%,,1.57,,1408950600.0,9738989100,1137743890000,860913040000.0,,,,,,,
小金属概念,+2.48%,,-0.03%,,-0.82,,-1890134000.0,21,,98.0,,56.0,,钒钛股份,+9.36%,,+12.06%,,+24.38%,,--,,--,,+21.31%,,--,,-0.02%,,1.45,,17593834000.0,302915850000.0,7156485100000,6015576800000,,,,,,,,
肝炎概念,+2.22%,,-0.03%,,2.46,,2457997800.0,8,,103.0,,36.0,,迈克生物,+3.23%,,+1.65%,,+7.63%,,--,,--,,+8.57%,,--,,-0.02%,,2.20,,4036461700.0,59117358000.0,1590845000000,1437007800000,,,,,,,,
幽门螺杆菌概念,+1.93%,,-0.02%,,2.05,,1253693700.0,5,,47.0,,27.0,,迈克生物,+3.54%,,+1.46%,,+8.17%,,--,,--,,+9.35%,,--,,-0.01%,,1.84,,2231523500.0,29670722000.0,739695900000,664558530000,,,,,,,,
金属镍,,+1.91%,,-0.02%,,-3.19,,-2226263300,5.0,,22.0,,16.0,,铜陵有色,+8.77%,,+10.71%,,+23.63%,,--,,--,,+20.23%,,--,,-0.01%,,1.52,,5865240100.0,80407296000,1885131200000,1626930300000.0,,,,,,,
环氧丙烷,+1.85%,,+0.01%,,1.32,,604215010.0,1,,20.0,,6.0,,红 宝 丽,+11.29%,,+13.67%,,+18.55%,,--,,--,,+17.39%,,--,,+0.02%,,1.11,,1433436700.0,20158088000.0,692128630000,667223270000,,,,,,,,
青蒿素,,+1.76%,,-0.06%,,0.44,,103621100,1.0,,7.0,,3.0,,德龙汇能,+3.25%,,+5.44%,,+7.79%,,--,,--,,+8.19%,,--,,-0.05%,,1.57,,275275810.0,5328570700,274019380000,250530320000.0,,,,,,,
钛白粉概念,+1.70%,,-0.06%,,3.25,,339434920.0,1,,8.0,,5.0,,钒钛股份,+8.41%,,+6.61%,,+15.49%,,--,,--,,+15.99%,,--,,-0.06%,,1.14,,727357380.0,7656150200.0,252232150000,236549290000,,,,,,,,
俄乌冲突概念,+1.58%,,-0.04%,,0.24,,-167421600.0,4,,51.0,,23.0,,通源石油,+5.89%,,+6.96%,,+15.43%,,--,,--,,+13.53%,,--,,-0.04%,,1.61,,6350146600.0,81140273000.0,4033390800000,3551377600000,,,,,,,,
基因测序,+1.57%,,-0.05%,,-0.36,,-314223300.0,3,,39.0,,29.0,,迈克生物,+4.73%,,+3.51%,,+13.31%,,--,,--,,+15.15%,,--,,-0.05%,,1.45,,2360661200.0,35442052000.0,909202110000,777892510000,,,,,,,,
金属回收,+1.54%,,-0.02%,,-0.71,,145009100.0,8,,45.0,,32.0,,中钨高新,+7.94%,,+9.99%,,+18.99%,,--,,--,,+16.53%,,--,,-0.02%,,1.33,,6495654100.0,98910313000.0,2307227500000,1703509200000,,,,,,,,
转基因,,+1.20%,,-0.02%,,0.96,,125286110,0.0,,11.0,,7.0,,科前生物,+2.48%,,+2.58%,,+6.64%,,--,,--,,+8.28%,,--,,-0.03%,,1.51,,873326890.0,7273206300,183433140000,139042110000.0,,,,,,,
养鸡,,+1.17%,,-0.02%,,0.12,,52595650,0.0,,19.0,,3.0,,唐人神,,+2.11%,,+0.96%,,+2.49%,,--,,--,,+2.62%,,--,,-0.02%,,1.66,,616252290,6635376900,535247410000.0,364912590000.0,,,,,,
医药电商,+1.12%,,-0.02%,,1.15,,1171840300.0,3,,108.0,,54.0,,回盛生物,+3.16%,,+2.59%,,+7.49%,,--,,--,,+9.61%,,--,,-0.02%,,1.78,,5355672400.0,61663690000.0,1912659700000,1722405900000,,,,,,,,
仿制药一致性评价,+1.07%,,-0.04%,,1.86,,1988390700.0,3,,95.0,,45.0,,特一药业,+2.59%,,+1.91%,,+6.15%,,--,,--,,+8.44%,,--,,-0.03%,,1.84,,4628526500.0,55375656000.0,1985330200000,1780412700000,,,,,,,,
猪肉,,+1.04%,,-0.02%,,0.6,,441372150,0.0,,27.0,,5.0,,唐人神,,+1.50%,,+0.35%,,+1.37%,,--,,--,,+0.29%,,--,,-0.02%,,1.63,,1371086500,12186864900,799234910000.0,686950410000.0,,,,,,
页岩气,,+1.01%,,-0.02%,,0.2,,469430100,0.0,,28.0,,21.0,,通源石油,+5.05%,,+5.34%,,+11.41%,,--,,--,,+11.62%,,--,,-0.02%,,1.62,,4737653000.0,35208019000,4971189400000,3002289300000.0,,,,,,,
阿尔茨海默概念,+0.99%,,-0.04%,,3.82,,1989176500.0,2,,25.0,,16.0,,网宿科技,+2.55%,,+1.82%,,+10.30%,,--,,--,,+12.39%,,--,,-0.04%,,1.78,,1829995600.0,26407521000.0,703864960000,647058910000,,,,,,,,
辅助生殖,+0.97%,,-0.04%,,0.39,,251020600.0,2,,41.0,,29.0,,凯普生物,+3.14%,,+2.54%,,+11.39%,,--,,--,,+13.00%,,--,,-0.04%,,1.51,,2001836800.0,36034259000.0,1167766180000,1065901060000,,,,,,,,
维生素,,+0.94%,,+0.01%,,1.49,,445745700,1.0,,49.0,,25.0,,海王生物,+2.88%,,+3.41%,,+7.66%,,--,,--,,+9.27%,,--,,+0.02%,,1.69,,2522178600.0,24841797000,827343640000,752892400000.0,,,,,,,
重组蛋白,+0.86%,,-0.00%,,1.1,,628971540.0,0,,28.0,,28.0,,智飞生物,+1.27%,,-0.49%,,+6.25%,,--,,--,,+7.84%,,--,,-0.00%,,1.87,,1007286020.0,18662105000.0,784382810000,651889570000,,,,,,,,
创新药,,+0.84%,,-0.04%,,1.21,,2375533200,5.0,,158.0,,106.0,,凯普生物,+1.90%,,+1.16%,,+7.34%,,--,,--,,+9.42%,,--,,-0.03%,,1.85,,7096603700.0,112290307000,5073025300000,4114067800000.0,,,,,,,
宠物经济,+0.78%,,-0.02%,,0.89,,665158200.0,3,,55.0,,68.0,,回盛生物,+2.32%,,+2.25%,,+6.97%,,--,,--,,+8.39%,,--,,-0.02%,,1.59,,2384297800.0,37885330000.0,1509871700000,1354201000000,,,,,,,,
玉米,,+0.70%,,-0.03%,,1.04,,161820210,0.0,,20.0,,11.0,,金河生物,+1.66%,,+1.66%,,+3.90%,,--,,--,,+4.35%,,--,,-0.04%,,1.4,,1214863790.0,9143532600,302752280000,255340830000.0,,,,,,,
煤炭概念,+0.68%,,-0.02%,,0.05,,260496300.0,1,,53.0,,31.0,,速达股份,+2.99%,,+3.46%,,+9.42%,,--,,--,,+10.12%,,--,,-0.01%,,1.22,,5986205700.0,61922333000.0,3233931800000,2859348500000,,,,,,,,
